S,2856,11523963,1023,1,0
S,2857,11527960,1023,1,0
S,2858,11532024,1023,1,0
S,2859,11536009,1023,1,0
S,2860,11539993,1023,1,0
S,2861,11544018,1023,1,0
S,2862,11547991,1023,1,0
S,2863,11551966,1023,1,0
S,2864,11555993,1023,1,0
S,2865,11560030,1023,1,0
S,2866,11563987,1023,1,0
S,2867,11567989,1023,1,0
S,2868,11572015,1023,1,0
S,2869,11575972,1023,1,0
S,2870,11580021,1023,1,0
S,2871,11583979,1023,1,0
S,2872,11588019,1023,1,0
S,2873,11592010,1023,1,0
S,2874,11596039,1023,1,0
S,2875,11599987,1023,1,0
S,2876,11604021,1023,1,0
S,2877,11607983,1023,1,0
S,2878,11612029,1023,1,0
S,2879,11616027,1023,1,0
S,2880,11619994,1023,1,0
S,2881,11624014,1023,1,0
S,2882,11627981,1023,1,0
S,2883,11631985,1023,1,0
S,2884,11636019,1023,1,0
S,2885,11639974,1023,1,0
S,2886,11644015,1023,1,0
S,2887,11648027,1023,1,0
S,2888,11652020,1023,1,0
S,2889,11655980,1023,1,0
S,2890,11660018,1023,1,0
S,2891,11664029,1023,1,0
S,2892,11667970,1023,1,0
S,2893,11672006,1023,1,0
S,2894,11675981,1023,1,0
S,2895,11679963,1023,1,0
S,2896,11683981,1023,1,0
S,2897,11688009,1023,1,0
S,2898,11691987,1023,1,0
S,2899,11696029,1023,1,0
S,2900,11700006,1023,1,0
S,2901,11704015,1023,1,0
S,2902,11707984,1023,1,0
S,2903,11712024,1023,1,0
S,2904,11715985,1023,1,0
S,2905,11720017,1023,1,0
S,2906,11724020,1023,1,0
S,2907,11727970,1023,1,0
S,2908,11732017,1023,1,0
S,2909,11736017,1023,1,0
S,2910,11739985,1023,1,0
S,2911,11744003,1023,1,0
S,2912,11748016,1023,1,0
S,2913,11752010,1023,1,0
S,2914,11756003,1023,1,0
S,2915,11759963,1023,1,0
S,2916,11764038,1023,1,0
S,2917,11767992,1023,1,0
S,2918,11772022,1023,1,0
S,2919,11776033,1023,1,0
S,2920,11780007,1023,1,0
S,2921,11783990,1023,1,0
S,2922,11787973,1023,1,0
S,2923,11792015,1023,1,0
S,2924,11795981,1023,1,0
S,2925,11800011,1023,1,0
S,2926,11803973,1023,1,0
S,2927,11808016,1023,1,0
S,2928,11812026,1023,1,0
S,2929,11815993,1023,1,0
S,2930,11819992,1023,1,0
S,2931,11824030,1023,1,0
S,2932,11828013,1023,1,0
S,2933,11831994,1023,1,0
S,2934,11835960,1023,1,0
S,2935,11839985,1023,1,0
S,2936,11843984,1023,1,0
S,2937,11847963,1023,1,0
S,2938,11851984,1023,1,0
S,2939,11855968,1023,1,0
S,2940,11859971,1023,1,0
S,2941,11863998,1023,1,0
S,2942,11868011,1023,1,0
S,2943,11871970,1023,1,0
S,2944,11876003,1023,1,0
S,2945,11880017,1023,1,0
S,2946,11884034,1023,1,0
S,2947,11888018,1023,1,0
S,2948,11891974,1023,1,0
S,2949,11896038,1023,1,0
S,2950,11900007,1023,1,0
S,2951,11903974,1023,1,0
S,2952,11908009,1023,1,0
S,2953,11912012,1023,1,0
S,2954,11916000,1023,1,0
S,2955,11919965,1023,1,0
S,2956,11923973,1023,1,0
S,2957,11928021,1023,1,0
S,2958,11932021,1023,1,0
S,2959,11935960,1023,1,0
S,2960,11940035,1023,1,0
S,2961,11943965,1023,1,0
S,2962,11947996,1023,1,0
S,2963,11952000,1023,1,0
S,2964,11956024,1023,1,0
S,2965,11960008,1023,1,0
S,2966,11964005,1023,1,0
S,2967,11967964,1023,1,0
S,2968,11972013,1023,1,0
S,2969,11976033,1023,1,0
S,2970,11980003,1023,1,0
S,2971,11984027,1023,1,0
S,2972,11987987,1023,1,0
S,2973,11991994,1023,1,0
S,2974,11996027,1023,1,0
S,2975,12000016,1023,1,0
S,2976,12003964,1023,1,0
S,2977,12008004,1023,1,0
S,2978,12012000,1023,1,0
S,2979,12015973,1023,1,0
S,2980,12019993,1023,1,0
S,2981,12023962,1023,1,0
S,2982,12027993,1023,1,0
S,2983,12031987,1023,1,0
S,2984,12035975,1023,1,0
S,2985,12040030,1023,1,0
S,2986,12044025,1023,1,0
S,2987,12048008,1023,1,0
S,2988,12051976,1023,1,0
S,2989,12055964,1023,1,0
S,2990,12060033,1023,1,0
S,2991,12063988,1023,1,0
S,2992,12068022,1023,1,0
S,2993,12071986,1023,1,0
S,2994,12075986,1023,1,0
S,2995,12080008,1023,1,0
S,2996,12084019,1023,1,0
S,2997,12088032,1023,1,0
S,2998,12092020,1023,1,0
S,2999,12096019,1023,1,0
S,3000,12100021,1023,1,0
S,3001,12103986,1023,1,0
S,3002,12107996,1023,1,0
S,3003,12112036,1023,1,0
S,3004,12115986,1023,1,0
S,3005,12120006,1023,1,0
S,3006,12123971,1023,1,0
S,3007,12128036,1023,1,0
S,3008,12132023,1023,1,0
S,3009,12135981,1023,1,0
S,3010,12140039,1023,1,0
S,3011,12144034,1023,1,0
S,3012,12148008,1023,1,0
S,3013,12152028,1023,1,0
S,3014,12155982,1023,1,0
S,3015,12160002,1023,1,0
S,3016,12164015,1023,1,0
S,3017,12167978,1023,1,0
S,3018,12172005,1023,1,0
S,3019,12176029,1023,1,0
S,3020,12180009,1023,1,0
S,3021,12184005,1023,1,0
S,3022,12188030,1023,1,0
S,3023,12191987,1023,1,0
S,3024,12195970,1023,1,0
S,3025,12200033,1023,1,0
S,3026,12203976,1023,1,0
S,3027,12207989,1023,1,0
S,3028,12211973,1023,1,0
S,3029,12215989,1023,1,0
S,3030,12220004,1023,1,0
S,3031,12223991,1023,1,0
S,3032,12228006,1023,1,0
S,3033,12231985,1023,1,0
S,3034,12235978,1023,1,0
S,3035,12239975,1023,1,0
S,3036,12244028,1023,1,0
S,3037,12248029,1023,1,0
S,3038,12251979,1023,1,0
S,3039,12256001,1023,1,0
S,3040,12260005,1023,1,0
S,3041,12264033,1023,1,0
S,3042,12268025,1023,1,0
S,3043,12272027,1023,1,0
S,3044,12275960,1023,1,0
S,3045,12279992,1023,1,0
S,3046,12283987,1023,1,0
S,3047,12287973,1023,1,0
S,3048,12292034,1023,1,0
S,3049,12296039,1023,1,0
S,3050,12299997,1023,1,0
S,3051,12304011,1023,1,0
S,3052,12308015,1023,1,0
S,3053,12312004,1023,1,0
S,3054,12315990,1023,1,0
S,3055,12319991,1023,1,0
S,3056,12323986,1023,1,0
S,3057,12327975,1023,1,0
S,3058,12331988,1023,1,0
S,3059,12336000,1023,1,0
S,3060,12339974,1023,1,0
S,3061,12343995,1023,1,0
S,3062,12347986,1023,1,0
S,3063,12352016,1023,1,0
S,3064,12355971,1023,1,0
S,3065,12359995,1023,1,0
S,3066,12364033,1023,1,0
S,3067,12367981,1023,1,0
S,3068,12372034,1023,1,0
S,3069,12376016,1023,1,0
S,3070,12379982,1023,1,0
S,3071,12383969,1023,1,0
S,3072,12388017,1023,1,0
S,3073,12392018,1023,1,0
S,3074,12395987,1023,1,0
S,3075,12400019,1023,1,0
S,3076,12403974,1023,1,0
S,3077,12408000,1023,1,0
S,3078,12412029,1023,1,0
S,3079,12415983,1023,1,0
S,3080,12420035,1023,1,0
S,3081,12424029,1023,1,0
S,3082,12428018,1023,1,0
S,3083,12431973,1023,1,0
S,3084,12436005,1023,1,0
S,3085,12440019,1023,1,0
S,3086,12444012,1023,1,0
S,3087,12448034,1023,1,0
S,3088,12452015,1023,1,0
S,3089,12455971,1023,1,0
S,3090,12459979,1023,1,0
S,3091,12463971,1023,1,0
S,3092,12468027,1023,1,0
S,3093,12471990,1023,1,0
S,3094,12476009,1023,1,0
S,3095,12479974,1023,1,0
S,3096,12484029,1023,1,0
S,3097,12488006,1023,1,0
S,3098,12491979,1023,1,0
S,3099,12495991,1023,1,0
S,3100,12500014,1023,1,0
S,3101,12503986,1023,1,0
S,3102,12508032,1023,1,0
S,3103,12512001,1023,1,0
S,3104,12515996,1023,1,0
S,3105,12519991,1023,1,0
S,3106,12524032,1023,1,0
S,3107,12528021,1023,1,0
S,3108,12531984,1023,1,0
S,3109,12535997,1023,1,0
S,3110,12539968,1023,1,0
S,3111,12544015,1023,1,0
S,3112,12547973,1023,1,0
S,3113,12551972,1023,1,0
S,3114,12556025,1023,1,0
S,3115,12559985,1023,1,0
S,3116,12563969,1023,1,0
S,3117,12568004,1023,1,0
S,3118,12571982,1023,1,0
S,3119,12576034,1023,1,0
S,3120,12580037,1023,1,0
S,3121,12584010,1023,1,0
S,3122,12588007,1023,1,0
S,3123,12591960,1023,1,0
S,3124,12595998,1023,1,0
S,3125,12599972,1023,1,0
S,3126,12604011,1023,1,0
S,3127,12607986,1023,1,0
S,3128,12612026,1023,1,0
S,3129,12615965,1023,1,0
S,3130,12619989,1023,1,0
S,3131,12624026,1023,1,0
S,3132,12627982,1023,1,0
S,3133,12632027,1023,1,0
S,3134,12636027,1023,1,0
S,3135,12640018,1023,1,0
S,3136,12644025,1023,1,0
S,3137,12647996,1023,1,0
S,3138,12651979,1023,1,0
S,3139,12656026,1023,1,0
S,3140,12659981,1023,1,0
S,3141,12664010,1023,1,0
S,3142,12667968,1023,1,0
S,3143,12671985,1023,1,0
S,3144,12676019,1023,1,0
S,3145,12680021,1023,1,0
S,3146,12684026,1023,1,0
S,3147,12688014,1023,1,0
S,3148,12691972,1023,1,0
S,3149,12696000,1023,1,0
S,3150,12699965,1023,1,0
S,3151,12703997,1023,1,0
S,3152,12708011,1023,1,0
S,3153,12712036,1023,1,0
S,3154,12716002,1023,1,0
S,3155,12719967,1023,1,0
S,3156,12724009,1023,1,0
S,3157,12727991,1023,1,0
S,3158,12732006,1023,1,0
S,3159,12736006,1023,1,0
S,3160,12739961,1023,1,0
S,3161,12744021,1023,1,0
S,3162,12747961,1023,1,0
S,3163,12751976,1023,1,0
S,3164,12755963,1023,1,0
S,3165,12760003,1023,1,0
S,3166,12763999,1023,1,0
S,3167,12768001,1023,1,0
S,3168,12771975,1023,1,0
S,3169,12775994,1023,1,0
S,3170,12779973,1023,1,0
S,3171,12784027,1023,1,0
S,3172,12787972,1023,1,0
S,3173,12791979,1023,1,0
S,3174,12795975,1023,1,0
S,3175,12799963,1023,1,0
S,3176,12803979,1023,1,0
S,3177,12808029,1023,1,0
S,3178,12811964,1023,1,0
S,3179,12816017,1023,1,0
S,3180,12820016,1023,1,0
S,3181,12824017,1023,1,0
S,3182,12827990,1023,1,0
S,3183,12832029,1023,1,0
S,3184,12836039,1023,1,0
S,3185,12839978,1023,1,0
S,3186,12844020,1023,1,0
S,3187,12848025,1023,1,0
S,3188,12852023,1023,1,0
S,3189,12856009,1023,1,0
S,3190,12859999,1023,1,0
S,3191,12864031,1023,1,0
S,3192,12867973,1023,1,0
S,3193,12871969,1023,1,0
S,3194,12876036,1023,1,0
S,3195,12879963,1023,1,0
S,3196,12883991,1023,1,0
S,3197,12888006,1023,1,0
S,3198,12891991,1023,1,0
S,3199,12896007,1023,1,0
S,3200,12900015,1023,1,0
S,3201,12904037,1023,1,0
S,3202,12908028,1023,1,0
S,3203,12912029,1023,1,0
S,3204,12915999,1023,1,0
S,3205,12919994,1023,1,0
S,3206,12924018,1023,1,0
S,3207,12927989,1023,1,0
S,3208,12931989,1023,1,0
S,3209,12936004,1023,1,0
S,3210,12939968,1023,1,0
S,3211,12943986,1023,1,0
S,3212,12948022,1023,1,0
S,3213,12952038,1023,1,0
S,3214,12955970,1023,1,0
S,3215,12960013,1023,1,0
S,3216,12963993,1023,1,0
S,3217,12967963,1023,1,0
S,3218,12971981,1023,1,0
S,3219,12975977,1023,1,0
S,3220,12980026,1023,1,0
S,3221,12984017,1023,1,0
S,3222,12988031,1023,1,0
S,3223,12991998,1023,1,0
S,3224,12995998,1023,1,0
S,3225,13000000,1023,1,0
S,3226,13004002,1023,1,0
S,3227,13007994,1023,1,0
S,3228,13011991,1023,1,0
S,3229,13016020,1023,1,0
S,3230,13019988,1023,1,0
S,3231,13023999,1023,1,0
S,3232,13027999,1023,1,0
S,3233,13032022,1023,1,0
S,3234,13035981,1023,1,0
S,3235,13040015,1023,1,0
S,3236,13044031,1023,1,0
S,3237,13048007,1023,1,0
S,3238,13051996,1023,1,0
S,3239,13056001,1023,1,0
S,3240,13060031,1023,1,0
S,3241,13063996,1023,1,0
S,3242,13068039,1023,1,0
S,3243,13072036,1023,1,0
S,3244,13075972,1023,1,0
S,3245,13079976,1023,1,0
S,3246,13084007,1023,1,0
S,3247,13087989,1023,1,0
S,3248,13091963,1023,1,0
S,3249,13095990,1023,1,0
S,3250,13100019,532,0,0
S,3251,13104034,533,0,0
S,3252,13108020,525,0,0
S,3253,13112005,540,0,0
S,3254,13116035,533,0,0
S,3255,13119963,524,0,0
S,3256,13124039,539,0,0
S,3257,13128009,536,0,0
S,3258,13131995,515,0,0
S,3259,13136020,520,0,0
S,3260,13140024,526,0,0
S,3261,13144032,536,0,0
S,3262,13147987,524,0,0
S,3263,13152010,511,0,0
S,3264,13156031,495,0,0
S,3265,13160039,499,0,0
S,3266,13163976,492,0,0
S,3267,13168039,513,0,0
S,3268,13172032,533,0,0
S,3269,13175973,557,0,0
S,3270,13180015,619,0,0
S,3271,13184025,687,0,0
S,3272,13187988,745,0,0
S,3273,13192008,788,0,0
S,3274,13196036,808,0,0
S,3275,13199978,829,0,0
S,3276,13204018,817,0,0
S,3277,13207967,791,0,0
S,3278,13211994,723,0,0
S,3279,13215977,664,0,0
S,3280,13220028,610,0,0
S,3281,13223999,577,0,0
S,3282,13227967,539,0,0
S,3283,13232030,499,0,0
S,3284,13235987,476,0,0
S,3285,13239963,471,0,0
S,3286,13243981,479,0,0
S,3287,13248011,461,0,0
S,3288,13251991,468,0,0
S,3289,13256038,475,0,0
S,3290,13260028,490,0,0
S,3291,13263993,509,0,0
S,3292,13267999,514,0,0
S,3293,13272031,513,0,0
S,3294,13276019,525,0,0
S,3295,13280002,531,0,0
S,3296,13284007,533,0,0
S,3297,13288005,533,0,0
S,3298,13291997,520,0,0
S,3299,13295977,527,0,0
S,3300,13299993,527,0,0
S,3301,13303973,529,0,0
S,3302,13307995,533,0,0
S,3303,13312000,520,0,0
S,3304,13316012,524,0,0
S,3305,13319983,531,0,0
S,3306,13323994,542,0,0
S,3307,13328034,537,0,0
S,3308,13331966,537,0,0
S,3309,13336005,544,0,0
S,3310,13339966,546,0,0
S,3311,13344012,540,0,0
S,3312,13348007,536,0,0
S,3313,13351987,538,0,0
S,3314,13355987,539,0,0
S,3315,13360012,539,0,0
S,3316,13364025,547,0,0
S,3317,13368011,549,0,0
S,3318,13372007,553,0,0
S,3319,13376018,567,0,0
S,3320,13380001,576,0,0
S,3321,13383998,567,0,0
S,3322,13388033,572,0,0
S,3323,13391998,565,0,0
S,3324,13396011,566,0,0
S,3325,13400004,583,0,0
S,3326,13404010,592,0,0
S,3327,13408026,590,0,0
S,3328,13412037,596,0,0
S,3329,13416023,592,0,0
S,3330,13420033,608,0,0
S,3331,13424003,606,0,0
S,3332,13427980,615,0,0
S,3333,13431989,606,0,0
S,3334,13435979,609,0,0
S,3335,13440023,618,0,0
S,3336,13443973,612,0,0
S,3337,13447965,616,0,0
S,3338,13452005,615,0,0
S,3339,13456005,613,0,0
S,3340,13460032,620,0,0
S,3341,13463980,618,0,0
S,3342,13468022,612,0,0
S,3343,13472034,613,0,0
S,3344,13475985,612,0,0
S,3345,13479984,608,0,0
S,3346,13483996,622,0,0
S,3347,13487984,615,0,0
S,3348,13492037,607,0,0
S,3349,13495984,602,0,0
S,3350,13499973,593,0,0
S,3351,13504019,612,0,0
S,3352,13508018,589,0,0
S,3353,13511992,587,0,0
S,3354,13516016,583,0,0
S,3355,13520034,581,0,0
S,3356,13524027,581,0,0
S,3357,13527999,569,0,0
S,3358,13531963,562,0,0
S,3359,13535992,559,0,0
S,3360,13539963,568,0,0
S,3361,13543996,557,0,0
S,3362,13548037,560,0,0
S,3363,13552009,550,0,0
S,3364,13555992,543,0,0
S,3365,13560015,540,0,0
S,3366,13564011,544,0,0
S,3367,13568025,531,0,0
S,3368,13572019,534,0,0
S,3369,13575987,532,0,0
S,3370,13579990,529,0,0
S,3371,13584026,538,0,0
S,3372,13588004,533,0,0
S,3373,13592019,520,0,0
S,3374,13595984,527,0,0
S,3375,13600003,521,0,0
S,3376,13604004,542,0,0
S,3377,13607962,519,0,0
S,3378,13612024,514,0,0
S,3379,13616035,513,0,0
S,3380,13619974,522,0,0
S,3381,13624011,531,0,0
S,3382,13627994,522,0,0
S,3383,13632029,514,0,0
S,3384,13636015,525,0,0
S,3385,13640035,524,0,0
S,3386,13643965,520,0,0
S,3387,13647978,519,0,0
S,3388,13652003,505,0,0
S,3389,13655975,512,0,0
S,3390,13659998,526,0,0
S,3391,13663978,513,0,0
S,3392,13667963,510,0,0
S,3393,13671978,514,0,0
S,3394,13676004,497,0,0
S,3395,13680038,523,0,0
S,3396,13684035,510,0,0
S,3397,13688006,513,0,0
S,3398,13691993,511,0,0
S,3399,13696014,517,0,0
S,3400,13700038,516,0,0
S,3401,13704038,507,0,0
S,3402,13707974,506,0,0
S,3403,13712004,512,0,0
S,3404,13715972,496,0,0
S,3405,13719982,511,0,0
S,3406,13724031,512,0,0
S,3407,13728006,520,0,0
S,3408,13731989,517,0,0
S,3409,13736006,493,0,0
S,3410,13739992,515,0,0
S,3411,13744003,520,0,0
S,3412,13748005,510,0,0
S,3413,13751968,505,0,0
S,3414,13756011,500,0,0
S,3415,13759960,510,0,0
S,3416,13764033,519,0,0
S,3417,13767972,523,0,0
S,3418,13771973,518,0,0
S,3419,13776019,507,0,0
S,3420,13779984,508,0,0
S,3421,13784015,524,0,0
S,3422,13787999,501,0,0
S,3423,13791994,505,0,0
S,3424,13795975,517,0,0
S,3425,13800030,532,0,0
S,3426,13803995,520,0,0
S,3427,13808032,525,0,0
S,3428,13812020,514,0,0
S,3429,13816001,521,0,0
S,3430,13819963,527,0,0
S,3431,13824012,529,0,0
S,3432,13828003,536,0,0
S,3433,13831990,529,0,0
S,3434,13835966,533,0,0
S,3435,13839983,534,0,0
S,3436,13844032,533,0,0
S,3437,13847997,540,0,0
S,3438,13852015,539,0,0
S,3439,13856033,528,0,0
S,3440,13860006,544,0,0
S,3441,13863983,542,0,0
S,3442,13868030,534,0,0
S,3443,13872001,530,0,0
S,3444,13875968,523,0,0
S,3445,13879964,523,0,0
S,3446,13884031,536,0,0
S,3447,13888037,532,0,0
S,3448,13892026,516,0,0
S,3449,13896000,514,0,0
S,3450,13900016,516,0,0
S,3451,13904009,524,0,0
S,3452,13908013,525,0,0
S,3453,13911992,505,0,0
S,3454,13916024,508,0,0
S,3455,13920027,509,0,0
S,3456,13924031,516,0,0
S,3457,13928008,518,0,0
S,3458,13931991,498,0,0
S,3459,13936021,489,0,0
S,3460,13939981,504,0,0
S,3461,13944032,499,0,0
S,3462,13947962,517,0,0
S,3463,13952038,497,0,0
S,3464,13956031,497,0,0
S,3465,13959964,504,0,0
S,3466,13964026,507,0,0
S,3467,13967991,501,0,0
S,3468,13972016,495,0,0
S,3469,13975985,495,0,0
S,3470,13980031,485,0,0
S,3471,13983993,494,0,0
S,3472,13987996,475,0,0
S,3473,13991967,447,0,0
S,3474,13995989,464,0,0
S,3475,14000003,461,0,0
S,3476,14003978,498,0,0
S,3477,14008020,541,0,0
S,3478,14011994,573,0,0
S,3479,14015995,613,0,0
S,3480,14019992,677,0,0
S,3481,14023964,740,0,0
S,3482,14027984,788,0,0
S,3483,14031972,790,0,0
S,3484,14036008,795,0,0
S,3485,14039989,766,0,0
S,3486,14044010,721,0,0
S,3487,14048021,664,0,0
S,3488,14052021,613,0,0
S,3489,14056033,542,0,0
S,3490,14060023,507,0,0
S,3491,14063961,492,0,0
S,3492,14068019,468,0,0
S,3493,14072016,434,0,0
S,3494,14075978,426,0,0
S,3495,14080031,427,0,0
S,3496,14083965,445,0,0
S,3497,14087982,442,0,0
S,3498,14092024,459,0,0
S,3499,14095962,463,0,0
S,3500,14099985,474,0,0
S,3501,14104018,486,0,0
S,3502,14107984,492,0,0
S,3503,14111991,494,0,0
S,3504,14116035,490,0,0
S,3505,14120009,498,0,0
S,3506,14124004,507,0,0
S,3507,14128009,501,0,0
S,3508,14132000,502,0,0
S,3509,14136039,495,0,0
S,3510,14140014,496,0,0
S,3511,14143978,506,0,0
S,3512,14148019,514,0,0
S,3513,14152006,509,0,0
S,3514,14155995,489,0,0
S,3515,14160036,506,0,0
S,3516,14164037,507,0,0
S,3517,14167995,507,0,0
S,3518,14172033,503,0,0
S,3519,14176001,504,0,0
S,3520,14180020,508,0,0
S,3521,14183985,516,0,0
S,3522,14187999,520,0,0
S,3523,14192020,508,0,0
S,3524,14196016,509,0,0
S,3525,14199960,517,0,0
S,3526,14204002,524,0,0
S,3527,14208022,536,0,0
S,3528,14212030,524,0,0
S,3529,14215968,531,0,0
S,3530,14220018,540,0,0
S,3531,14224000,552,0,0
S,3532,14228015,550,0,0
S,3533,14231975,555,0,0
S,3534,14235976,550,0,0
S,3535,14239963,560,0,0
S,3536,14243977,571,0,0
S,3537,14248039,560,0,0
S,3538,14251988,569,0,0
S,3539,14256037,577,0,0
S,3540,14259970,576,0,0
S,3541,14263999,581,0,0
S,3542,14268032,595,0,0
S,3543,14271995,581,0,0
S,3544,14275967,588,0,0
S,3545,14279970,572,0,0
S,3546,14284005,593,0,0
S,3547,14288005,588,0,0
S,3548,14291998,588,0,0
S,3549,14296033,591,0,0
S,3550,14300011,587,0,0
S,3551,14303987,590,0,0
S,3552,14307989,571,0,0
S,3553,14312004,586,0,0
S,3554,14315980,586,0,0
S,3555,14320018,580,0,0
S,3556,14323991,578,0,0
S,3557,14327999,578,0,0
S,3558,14331992,574,0,0
S,3559,14335989,566,0,0
S,3560,14340023,576,0,0
S,3561,14344003,560,0,0
S,3562,14347989,550,0,0
S,3563,14352011,552,0,0
S,3564,14355977,551,0,0
S,3565,14359980,541,0,0
S,3566,14363997,544,0,0
S,3567,14368036,535,0,0
S,3568,14371984,522,0,0
S,3569,14375998,520,0,0
S,3570,14379986,513,0,0
S,3571,14383963,528,0,0
S,3572,14388016,525,0,0
S,3573,14391994,519,0,0
S,3574,14396039,504,0,0
S,3575,14400027,507,0,0
S,3576,14404015,503,0,0
S,3577,14407972,501,0,0
S,3578,14412009,508,0,0
S,3579,14416018,516,0,0
S,3580,14419964,495,0,0
S,3581,14423983,502,0,0
S,3582,14427975,507,0,0
S,3583,14432015,491,0,0
S,3584,14435961,496,0,0
S,3585,14440030,494,0,0
S,3586,14444032,498,0,0
S,3587,14448020,503,0,0
S,3588,14451969,490,0,0
S,3589,14455969,482,0,0
S,3590,14459997,498,0,0
S,3591,14463984,497,0,0
S,3592,14467975,492,0,0
S,3593,14472028,485,0,0
S,3594,14475965,491,0,0
S,3595,14480020,487,0,0
S,3596,14484002,497,0,0
S,3597,14487968,500,0,0
S,3598,14491961,488,0,0
S,3599,14495978,494,0,0
S,3600,14500026,483,0,0
S,3601,14503988,499,0,0
S,3602,14508021,497,0,0
S,3603,14511985,500,0,0
S,3604,14516036,487,0,0
S,3605,14520017,496,0,0
S,3606,14524035,494,0,0
S,3607,14527993,487,0,0
S,3608,14531964,483,0,0
S,3609,14535973,483,0,0
S,3610,14539988,496,0,0
S,3611,14543965,491,0,0
S,3612,14547974,494,0,0
S,3613,14552021,494,0,0
S,3614,14556027,494,0,0
S,3615,14560033,497,0,0
S,3616,14563967,505,0,0
S,3617,14567965,487,0,0
S,3618,14572026,486,0,0
S,3619,14575978,489,0,0
S,3620,14580030,498,0,0
S,3621,14584023,499,0,0
S,3622,14588024,490,0,0
S,3623,14592021,488,0,0
S,3624,14596031,478,0,0
S,3625,14599996,498,0,0
S,3626,14603987,487,0,0
S,3627,14608005,498,0,0
S,3628,14612029,499,0,0
S,3629,14616002,497,0,0
S,3630,14620025,487,0,0
S,3631,14624007,503,0,0
S,3632,14627999,500,0,0
S,3633,14631979,496,0,0
S,3634,14635995,508,0,0
S,3635,14640011,506,0,0
S,3636,14643986,502,0,0
S,3637,14647963,505,0,0
S,3638,14652032,512,0,0
S,3639,14655962,510,0,0
S,3640,14659971,508,0,0
S,3641,14664018,511,0,0
S,3642,14667994,518,0,0
S,3643,14671984,515,0,0
S,3644,14676038,522,0,0
S,3645,14680016,518,0,0
S,3646,14684000,531,0,0
S,3647,14687974,533,0,0
S,3648,14691961,510,0,0
S,3649,14695991,514,0,0
S,3650,14699971,530,0,0
S,3651,14704005,521,0,0
S,3652,14708008,520,0,0
S,3653,14712017,519,0,0
S,3654,14716032,505,0,0
S,3655,14719990,510,0,0
S,3656,14724033,505,0,0
S,3657,14727964,514,0,0
S,3658,14731986,501,0,0
S,3659,14736013,498,0,0
S,3660,14740034,487,0,0
S,3661,14744032,511,0,0
S,3662,14747974,507,0,0
S,3663,14751976,492,0,0
S,3664,14755989,501,0,0
S,3665,14760035,482,0,0
S,3666,14764015,500,0,0
S,3667,14767996,489,0,0
S,3668,14771973,509,0,0
S,3669,14776021,475,0,0
S,3670,14780012,488,0,0
S,3671,14783984,495,0,0
S,3672,14788037,502,0,0
S,3673,14792016,497,0,0
S,3674,14795973,492,0,0
S,3675,14800011,492,0,0
S,3676,14803994,509,0,0
S,3677,14808031,486,0,0
S,3678,14812001,482,0,0
S,3679,14816003,481,0,0
S,3680,14820002,459,0,0
S,3681,14824003,458,0,0
S,3682,14828014,466,0,0
S,3683,14831965,462,0,0
S,3684,14835960,466,0,0
S,3685,14840039,507,0,0
S,3686,14843984,564,0,0
S,3687,14848019,601,0,0
S,3688,14852005,660,0,0
S,3689,14855973,711,0,0
S,3690,14860035,757,0,0
S,3691,14863996,803,0,0
S,3692,14867986,802,0,0
S,3693,14872012,777,0,0
S,3694,14876010,726,0,0
S,3695,14880014,679,0,0
S,3696,14883980,627,0,0
S,3697,14888024,574,0,0
S,3698,14892023,520,0,0
S,3699,14895965,483,0,0
S,3700,14899988,473,0,0
S,3701,14903978,445,0,0
S,3702,14908026,437,0,0
S,3703,14912006,429,0,0
S,3704,14915977,428,0,0
S,3705,14920007,434,0,0
S,3706,14923976,449,0,0
S,3707,14927989,467,0,0
S,3708,14932023,465,0,0
S,3709,14936035,470,0,0
S,3710,14940009,496,0,0
S,3711,14944006,488,0,0
S,3712,14947975,504,0,0
S,3713,14952021,497,0,0
S,3714,14956032,487,0,0
S,3715,14960010,498,0,0
S,3716,14964038,504,0,0
S,3717,14968005,513,0,0
S,3718,14972028,506,0,0
S,3719,14975976,498,0,0
S,3720,14979979,498,0,0
S,3721,14983972,500,0,0
S,3722,14987984,509,0,0
S,3723,14991982,497,0,0
S,3724,14996026,504,0,0
S,3725,14999981,510,0,0
S,3726,15003982,520,0,0
S,3727,15007973,524,0,0
S,3728,15011979,515,0,0
S,3729,15016018,518,0,0
S,3730,15020025,520,0,0
S,3731,15023989,535,0,0
S,3732,15027972,534,0,0
S,3733,15032028,537,0,0
S,3734,15035975,537,0,0
S,3735,15040026,532,0,0
S,3736,15044026,535,0,0
S,3737,15047982,550,0,0
S,3738,15051986,552,0,0
S,3739,15055981,543,0,0
S,3740,15060013,564,0,0
S,3741,15063971,564,0,0
S,3742,15068012,565,0,0
S,3743,15071988,567,0,0
S,3744,15075993,558,0,0
S,3745,15079965,565,0,0
S,3746,15083966,581,0,0
S,3747,15087994,578,0,0
S,3748,15092026,583,0,0
S,3749,15095991,585,0,0
S,3750,15100033,576,0,0
S,3751,15104005,594,0,0
S,3752,15108030,602,0,0
S,3753,15112008,582,0,0
S,3754,15115983,594,0,0
S,3755,15120001,593,0,0
S,3756,15124030,594,0,0
S,3757,15128031,611,0,0
S,3758,15131982,606,0,0
S,3759,15135980,594,0,0
S,3760,15139978,597,0,0
S,3761,15143969,611,0,0
S,3762,15147976,607,0,0
